class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,0.0024486049175009,0.0836714639932875,0.0403264914182283,0.0008047795607181,0.163582183186951,0.0601320230085114,0.0102553228261703
0,1.4395572060067524e-05,0.0250664317485991,0.0010363575160402,5.804675346422457e-05,0.0857806310613304,0.2131469588213071,0.0032593701452138
1,0.0043498869210779,0.1232507741682984,0.0295602774702478,0.0003243808890369,0.129077791718946,0.0467853883216946,0.0077041815942362
1,0.0002558632498993,0.085891918433366,4.9913669317548366e-06,3.725946266237148e-06,0.0423439420844147,0.2522100491122025,0.0046475398065265
1,0.0007312345615637,0.061140674248391,0.013940395493151,0.0029229921665166,0.2280426599749059,0.0438732409313777,0.0265433783839036
0,1.0034033156388294e-05,0.057376812431402,3.444043182910837e-06,0.0001338572914441,0.1060647452533806,0.2228938420853796,0.0041949703871644
0,2.499771004494244e-06,0.0194818323609265,3.993093545403869e-06,0.0017902198989271,0.2044119655784728,0.2739705326785039,0.0068929803872079
0,0.0017664250052265,0.071269501092165,0.0249531706515588,0.0014478272090353,0.1904015056461731,0.0683887674314945,0.0094703562932675
1,0.006912187356977,0.2172182073625178,0.0136280464105214,0.0006386879687158,0.1540150564617315,0.0547195041708233,0.0091759938434289
1,0.0005721905722749,0.0637528161284732,8.335582776030576e-06,8.668602615001356e-07,0.0288894959704958,0.2664148092179826,0.0036031488387677
0,0.0003373674478114,0.0448610086612032,0.0112741152046262,0.0334766913772444,0.4244040150564617,0.1051726699637042,0.01575008855649
0,5.260310346869206e-06,0.0103691294552596,3.993093545403869e-06,0.0006942975223631,0.1610435732823384,0.2566679259539101,0.0065404984355893
1,2.3230930860962628e-05,0.0123281439547108,3.958153976881585e-05,5.476474195782837e-05,0.0844829941264854,0.2621836040800906,0.0036379618710264
0,0.0025322375741294,0.0408495920894116,0.003907694402176,0.0001207787480149,0.0995922208281054,0.0374418950183601,0.0056436444453663
0,6.260601998748555e-06,0.0089321818496909,1.8468057647492896e-06,8.209321962227629e-05,0.0935664526704002,0.1733282961843596,0.0027937458387547
1,0.0069255056107319,0.1333638461734866,0.0060771865601655,0.013625828936623,0.3088082172208281,0.5967142826820623,0.0006394827981109
1,0.0031511589420991,0.0760210270926,1.3177208699832768e-05,1.0504629090886785e-07,0.016322906706734,0.2649036645258784,0.0041558057258734
1,7.837337270035406e-05,0.0142756051065796,5.290848947660126e-06,1.4576771394119246e-05,0.0601693757683376,0.2732149603324518,0.0040122019678066
1,0.0012468767445982,0.0545327713579401,0.0419489771451009,0.0002759877282739,0.1128848755803011,0.0192091354827754,0.0049060015823159
1,3.0961032482996856e-06,0.0060727283230315,0.0001213401301109,0.0001385642787228,0.107020898784319,0.1870041556479033,0.0021888694032611
1,0.0030604877308967,0.226578179363365,0.0374471339567427,0.0041696654578543,0.2496863237139272,0.0590282936769044,0.0355704935122859
1,0.0018384284521427,0.0417521608180647,0.0265490745037334,0.0005386142593076,0.1474278544542032,0.0702141659414598,0.0101572020095574
1,0.0002171855957802,0.0336924498873548,1.2777899345292382e-05,1.2331521106693185e-06,0.0316896598825297,0.1764261428031734,0.0031418761613409
1,0.0002224539374336,0.0343062214776731,9.13420148511135e-06,1.63050112410721e-06,0.0340800437098757,0.2133736305251228,0.0032985348065048
1,0.0014337062375876,0.07618697298218,0.0384374902875637,0.0011841767438473,0.1650165961417816,0.0431515717530193,0.007769480997692
1,0.0012112785633637,0.0890868763652062,0.0059886278564821,0.0133986734560432,0.3362609786700125,0.1023072188143399,0.0181049881551984
1,0.0140685228742336,0.1479144608471936,0.0067398174527833,9.339779631287174e-05,0.0847220960319949,0.0552289177084881,0.0078342113004115
1,4.710928798923253e-05,0.021085581422217,1.1779625958941414e-05,1.5102002848663588e-05,0.0607157492145881,0.2353607857952399,0.0032202054839229
0,0.0029356136953773,0.1160317139391138,4.102903617902476e-05,9.070518858478764e-07,0.0292309793744024,0.1736305251227805,0.0190470802745007
0,0.0001874905331478,0.0169184333660678,5.989640318105804e-06,2.346642794303317e-06,0.0374948777489414,0.2261428031734038,0.0032202054839229
0,0.000510795812881,0.0742112065781455,0.0516631816460239,0.4716610933165294,0.8276348808030113,0.1343790461231507,0.0184974714216498
1,0.0001064486534111,0.0095531742822482,9.982733863509671e-06,1.6241983466526775e-05,0.0618767927878705,0.2387608613524745,0.006257642548488
1,0.0001342961236848,0.0195540407833169,9.383769831699091e-06,1.619539772012371e-06,0.0340117470290943,0.162145825462788,0.0027545811774637
1,0.0069643158596465,0.1157627965676207,0.0181855172743761,0.0002479155162846,0.1202948557089084,0.0659902786916562,0.0125121016082659
0,1.830727587287689e-05,0.0136401709895442,0.0001727012958387,5.9259809762720015e-05,0.0862587078267996,0.2333207404608991,0.0033594576129574
0,0.0024788694749805,0.1656316792790711,1.707047490660154e-05,9.68252768377391e-08,0.0159814233028274,0.2498677748394408,0.0033594576129574
1,0.0023583003192439,0.1055117786322228,0.0421223293685569,0.0039568315385045,0.2251482824654956,0.0776218878016683,0.0139201353266603
1,6.324602762315716e-05,0.0097900179076887,1.2129021644164253e-05,9.076912980534089e-06,0.0532714110094249,0.2089913109180204,0.0033855673871513
1,0.0089236696352027,0.0740774926924191,0.0993592203923358,0.0006583615825956,0.1552697616060225,0.0698321057882113,0.0121196183418145
1,3.651581581727576e-06,0.0043541678701403,5.141107939707482e-06,0.0003711851794335,0.1372080316896599,0.2184359652436721,0.0040078503387743
0,0.0003380696586961,0.048835278146843,6.947982769002732e-05,1.8022289735930112e-06,0.0349679005600327,0.2568945976577257,0.0037380493387699
1,0.000263871387929,0.0247674888799029,1.2927640353245024e-05,2.924854117306043e-06,0.0397486682147247,0.2472232716282584,0.0043777388065222
1,0.0030211623888472,0.0780889092642107,0.0396821007274098,0.000272384506782,0.1232747804265997,0.0496041432301063,0.0069192150613334
1,0.0008722034615527,0.0440810622514555,0.0033887538663905,0.00020304047804,0.1041177641938519,0.0124594061087173,0.0033992288861639
0,0.0038030709403433,0.059990757321934,4.7917122544846434e-06,1.0047906086935188e-08,0.0081956016937576,0.1239894219871552,0.0021540563710024
1,0.0018864498135027,0.0736094940923767,0.0161044826598359,0.0073311172853849,0.2884253450439147,0.0481608048733895,0.0117271350753631
1,0.0019284340395422,0.0856103153363201,0.0370377722096712,0.0011304784640213,0.1784818067754078,0.0580137117143888,0.0090778730268161
1,0.0037914441769932,0.0905243006367649,0.025061985343305,0.0001970265537431,0.113237139272271,0.03851590856027,0.0075079399610105
1,5.745011527145124e-06,0.0142322800531454,1.5473237488439995e-05,0.0022158409797556,0.2156809179073897,0.286739705326785,0.0115927397421224
0,0.0038343363215066,0.128733175437583,1.1779625958941414e-05,7.94698026875783e-08,0.0150935664526704,0.266188137514167,0.0040426633710329
0,6.537833671115025e-06,0.0138632950147305,4.9414532624372885e-06,0.0001053294591713,0.0999180439830624,0.2034756327918398,0.0029547561129508
1,0.0015281148754945,0.1440432833987518,0.0509081890993245,0.0069062740506324,0.2840338770388959,0.0682215099866278,0.0180068673385855
1,0.0028519493612931,0.1284443417480215,0.0005983650677787,2.80427924426282e-07,0.0213768610845512,0.2544012089157537,0.0066188277581712
0,3.0710828969389105e-06,0.007083646236497,3.893266206768772e-06,0.0005035261505045,0.1482720939762327,0.2581035134114091,0.0037075879355436
0,3.130334846690244e-06,0.0184997978164173,1.2578244668022188e-05,0.0043290992324856,0.2549515093566453,0.1746883264072534,0.0200131419196776
1,0.0051888290025354,0.524660086432522,0.030270802001269,0.0005101203839093,0.1325860949341279,0.0383970454014815,0.0401879600400619
1,0.0001259487824704,0.0191641153024088,7.037827373774319e-06,2.8755280328792696e-06,0.0395437781723808,0.1990177559501322,0.0030069756613388
0,0.0018514485112663,0.1369230189838216,0.0663361363923742,0.0069406361092642,0.284504391468005,0.0837221149152038,0.0299776069653534
1,6.508899628457816e-05,0.0343351048466293,3.1944748363230955e-06,1.723672616913336e-05,0.0628329463188089,0.252738949754439,0.0042341350484553
1,0.0022828928826651,0.1155956542104627,0.0103293460588726,0.0022324785864313,0.2128293601003764,0.0632309553626387,0.0106478060926217
0,5.056436630110584e-05,0.0216776182773958,7.037827373774319e-05,1.0557608959345171e-05,0.0553886081136456,0.2118624858330185,0.0030809533548884
1,0.0002282030355164,0.0346275489573103,1.038204321805006e-05,2.184962850904452e-06,0.0368119109411282,0.232565168114847,0.0034247320484423
1,0.0001819844402545,0.1148330541274334,1.587254684298038e-05,9.892620265591642e-06,0.0545007512634885,0.2153381186248583,0.0079243164678697
1,0.0060950556552851,0.131173321897587,0.0295251411489588,0.0005018094678031,0.1446047678795483,0.0687920531488124,0.0136895514076201
1,0.1414847467727918,0.8006690367586625,0.0363055147511701,1.4159926023085886e-05,0.0506852302383939,0.0605353087258293,0.0148436484526204
0,2.467171839075e-06,0.0111128762058806,3.04473382837045e-06,0.0010231919785227,0.1776396667121977,0.2958821307140158,0.004508287677492
1,0.0021563324778624,0.0917408006469874,1.0431956887367608e-05,1.9456399968338133e-07,0.0193279606611118,0.27434831885153,0.004216728532326
1,0.0004164997053568,0.0295078465882136,0.0339071711677255,0.0003717959653143,0.1220644372961104,0.0067921805021968,0.0036412536924212
1,0.0004622069902334,0.0118017445554849,2.44576979655987e-05,7.216223462435272e-08,0.0146837863679825,0.0788817529278428,0.0018276841935778
1,0.0007003745188911,0.0341638978030922,0.0674040512630295,0.0084558070489972,0.299090338770389,0.076093647188674,0.0110402893590731
1,8.409209920194763e-05,0.0324432441800011,6.588604349916383e-06,5.773526837552957e-05,0.0856440376997677,0.3559501322251605,0.0071497265001153
0,4.257774445627719e-05,0.0486468141644041,0.000163167784999,1.7884359388736727e-05,0.0634476164458407,0.2178315073668303,0.0033333478387634
1,3.5951564428786114e-05,0.0196674080064698,6.888086365821674e-06,2.5524421798839083e-05,0.0694577243545963,0.235058556856819,0.003685829790382
0,2.019942760757345e-06,0.0113771590318294,0.0001691075116478,0.0006465151616896,0.1580385193279606,0.2555345674348319,0.0034464901936039
0,0.0004033286160777,0.0215686557680087,7.786532413537545e-06,1.5939632837910818e-06,0.0338751536675317,0.266188137514167,0.0040426633710329
0,5.882396628764411e-06,0.0091379758535035,4.741798585167095e-06,0.0002335654038828,0.1222510585985521,0.2590102002266717,0.003394270645216
0,2.4998156598736034e-06,0.0367974120501415,5.240935278342578e-06,0.0011169453364358,0.1813276874743887,0.2232716282584057,0.006257642548488
0,9.738170190485608e-06,0.0219802437756339,0.0001581764180673,6.166765343955285e-05,0.0871465646769567,0.181941820929354,0.0030853049839207
1,6.0509306690875325e-06,0.0130596152735255,0.0003628224622692,0.0003106154880954,0.1312662204616855,0.2695126558367964,0.0038337851774811
1,0.0001366608556452,0.0386242851366183,4.841625923802192e-06,8.791917826068288e-06,0.052861630924737,0.2653570079335096,0.0046040235162032
1,0.0001445849017107,0.0240901738778811,2.825113683373237e-05,2.631089881164373e-05,0.0700723944816281,0.1954665659236872,0.0121105835969695
1,0.0025141878748672,0.0951374296943253,0.0053665598573079,0.0015267851663515,0.1929109159347553,0.0711693163245813,0.0092741146600418
0,2.4384807501440228e-05,0.0224279359944543,7.302369821157326e-05,4.736217550978086e-06,0.0450075126348859,0.1007933509633547,0.0019669363226123
1,0.0185657383487924,0.2302553112208407,0.0178494292568257,0.0001491967046287,0.1052383939774153,0.0691528877379916,0.0105496852760089
1,5.833415005482402e-05,0.0154092773381087,5.590330963565416e-06,1.2833916411039944e-06,0.0320311432864362,0.0973932754061201,0.001671025548414
1,0.0013707119687598,0.029617625688395,0.0774458904951459,0.0030368747944091,0.2302383939774153,0.1197334069152887,0.050681099270665
1,0.000192784123822,0.0320482641095257,1.931659002589122e-05,1.7711718093243024e-06,0.0348313071984701,0.1858707971288251,0.0033899190161837
1,0.0039225487659322,0.2580914634668559,0.0144594783276658,0.0047427505660714,0.2358493676286072,0.067836902765691,0.0239177624709521
1,0.0021676685901554,0.0334613829357056,1.1230575596448382e-05,3.763397552561179e-07,0.0230842781040841,0.3192293162070268,0.0051262190000826
1,3.7906337990474414e-05,0.0322064005545606,9.882906524874575e-06,6.34223832207349e-05,0.0876929381232072,0.253116735927465,0.0056571177420267
0,3.4243599802617072e-06,0.0250794292646294,0.0001757959433364,0.0003897792863703,0.139188635432318,0.2356630147336607,0.0038773014678044
1,0.0033362176410374,0.059402393733948,0.020660301239868,3.325919002172578e-05,0.0705771643663739,0.0147942181563475,0.0040737113795607
0,0.0021019604605836,0.0739103503352611,0.0045501293284698,0.0007610738708065,0.1612296110414052,0.050718485343748,0.006526731794882
1,0.0008532457378724,0.0531834912798522,0.0387020242995716,0.0003084972371675,0.1162354502352572,0.0107613609831681,0.0049098871666537
1,0.0030833367856843,0.0841394625933298,0.0072583911141201,0.0002126735753017,0.1155897114178168,0.033196782204487,0.0059380068952048
1,0.0006446418334845,0.0771002989929398,0.0516927332479925,0.009639039159912,0.2827276198243412,0.073419226115934,0.0101335548927538
1,3.090287537852844e-05,0.0322121772283519,3.0946474976879985e-06,5.326486361285133e-05,0.0838683239994536,0.2190404231205137,0.0052524162420202
1,2.7030929053836484e-05,0.0161681878574316,7.4870503976322544e-06,1.968110768628232e-05,0.0650184401038109,0.2002266717038156,0.0029547561129508
1,0.0009192566154176,0.0641158082058032,0.0439780386661997,0.0023961167630557,0.2165934755332496,0.0523846921231931,0.0055455236287534
